1030303 6222298 708.9340209960938
1030303 5051749 708.92822265625
1030303 8510805 708.9251708984375
1030303 2698664 708.9190673828125
1030303 4657765 708.9176025390625
1030303 947011 708.9156494140625
1030303 3302254 708.9127197265625
1030303 3504361 708.9102783203125
1030303 2930449 708.9086303710938
1030303 7989095 708.9064331054688
1030303 6101363 708.8980712890625
1030303 3610273 708.8867797851562
1030303 7284052 708.8851928710938
1030303 4882563 708.8773193359375
1030303 2047616 708.8733520507812
1030303 638364 708.8729858398438
1030303 744721 708.8699340820312
1030303 2567926 708.8663330078125
1030303 8704567 708.8475341796875
1030303 7063043 708.8472900390625
1030303 3119692 708.8429565429688
1030303 1335352 708.842529296875
1030303 3434448 708.82763671875
1030303 2936286 708.8268432617188
1030303 6101359 708.8264770507812
1030303 1120303 708.8257446289062
1030303 5429652 708.81396484375
1030303 5071926 708.81005859375
1030303 1451842 708.7901611328125
1030303 3770935 708.789306640625
1030303 676388 708.78857421875
1030303 5200327 708.78759765625
1030303 4441150 708.7857666015625
1030303 8155796 708.7838745117188
1030303 4092565 708.7810668945312
1030303 4608654 708.7643432617188
1030303 7153382 708.7513427734375
1030303 4177498 708.73828125
1030303 2041495 708.7369384765625
1030303 8160654 708.7271728515625
1030303 4201619 708.7269287109375
1030303 4357995 708.7262573242188
1030303 7961145 708.7232666015625
1030303 8186240 708.7156982421875
1030303 2596173 708.7144775390625
1030303 7961142 708.713623046875
1030303 1172908 708.7069091796875
1030303 2542592 708.7057495117188
1030303 2567927 708.7022094726562
1030303 4091156 708.700927734375
1030303 5421618 708.6903076171875
1030303 484538 708.68798828125
1030303 2324047 708.687744140625
1030303 3206999 708.6826171875
1030303 8220774 708.6812744140625
1030303 1451844 708.6708984375
1030303 6939429 708.6674194335938
1030303 6101364 708.6673583984375
1030303 55146 708.66552734375
1030303 5110204 708.663818359375
1030303 6575758 708.6563110351562
1030303 7265273 708.6543579101562
1030303 1582071 708.6514892578125
1030303 1349056 708.6494750976562
1030303 1026654 708.6470336914062
1030303 228362 708.64404296875
1030303 7063050 708.629150390625
1030303 3602349 708.6246337890625
1030303 1451847 708.6220703125
1030303 2597297 708.6160278320312
1030303 5972638 708.6109008789062
1030303 938402 708.6083984375
1030303 2082603 708.6064453125
1030303 3049626 708.600830078125
1030303 4649846 708.6002197265625
1030303 157451 708.59619140625
1030303 5421617 708.587646484375
1030303 1604697 708.5726318359375
1030303 5982778 708.5689086914062
1030303 3805144 708.5679931640625
1030303 2874091 708.5659790039062
1030303 6101362 708.5653686523438
1030303 8006086 708.5639038085938
1030303 7847436 708.5625
1030303 6311331 708.5608520507812
1030303 2329913 708.5593872070312
1030303 7679513 708.5582885742188
1030303 8542376 708.5560913085938
1030303 7908684 708.5552978515625
1030303 8612884 708.5494384765625
1030303 6101361 708.5471801757812
1030303 2955937 708.5418701171875
1030303 2398333 708.5369873046875
1030303 3975443 708.5323486328125
1030303 7707565 708.5278930664062
1030303 4253659 708.5263671875
1030303 7360048 708.522705078125
1030303 986134 708.5172119140625
1030303 3399249 708.5142211914062
1030303 130861 708.5130615234375
1030303 1910433 708.5118408203125
1030303 4755128 708.510498046875
1030303 7464095 708.5081787109375
1030303 2260231 708.5062255859375
1030303 6150813 708.5061645507812
1030303 4433364 708.5048217773438
1030303 6692839 708.4989013671875
1030303 6140433 708.4987182617188
1030303 4760233 708.4981689453125
1030303 7190875 708.4935302734375
1030303 4806792 708.4912109375
1030303 6939431 708.4910888671875
1030303 7592523 708.4896240234375
1030303 3434452 708.48828125
1030303 744724 708.4852905273438
1030303 4681347 708.4851684570312
1030303 6575759 708.4782104492188
1030303 8404191 708.47265625
1030303 2673281 708.4590454101562
1030303 5391149 708.457763671875
1030303 3719872 708.452880859375
1030303 3585650 708.451416015625
1030303 553868 708.44970703125
1030303 7093521 708.446533203125
1030303 3673509 708.4395141601562
1030303 4431229 708.4384765625
1030303 5212822 708.435302734375
1030303 2868759 708.43017578125
1030303 2501396 708.4181518554688
1030303 6101357 708.4176635742188
1030303 8344196 708.4138793945312
1030303 1842609 708.4135131835938
1030303 7288724 708.4132690429688
1030303 6939422 708.4111328125
1030303 7093516 708.4107666015625
1030303 8221001 708.4091796875
1030303 6230124 708.40576171875
1030303 5432102 708.4054565429688
1030303 8510803 708.4046020507812
1030303 5533597 708.403564453125
1030303 3260133 708.4034423828125
1030303 1648444 708.403076171875
1030303 2715739 708.3975830078125
1030303 8567253 708.3955688476562
1030303 4091161 708.3939819335938
1030303 2509134 708.392333984375
1030303 3900975 708.3878784179688
1030303 5162001 708.376953125
1030303 7453136 708.3763427734375
1030303 7629109 708.3760375976562
1030303 7707569 708.3749389648438
1030303 883676 708.372802734375
1030303 8221008 708.3726806640625
1030303 7430708 708.3715209960938
1030303 5260331 708.369140625
1030303 4681350 708.3665771484375
1030303 6121550 708.366455078125
1030303 4366372 708.364013671875
1030303 748113 708.3596801757812
1030303 4882571 708.3514404296875
1030303 7866777 708.3493041992188
1030303 6616754 708.33984375
1030303 8292595 708.3397216796875
1030303 8586509 708.3369140625
1030303 4742233 708.3350830078125
1030303 8106474 708.3292236328125
1030303 2219867 708.3284912109375
1030303 3234727 708.3252563476562
1030303 2505169 708.3177490234375
1030303 2622850 708.317626953125
1030303 8155797 708.3133544921875
1030303 8784424 708.3131103515625
1030303 7619751 708.3106689453125
1030303 5342521 708.3095092773438
1030303 7679519 708.3094482421875
1030303 4830422 708.308837890625
1030303 8788022 708.3084716796875
1030303 2219869 708.3062744140625
1030303 3770939 708.3057250976562
1030303 3207007 708.305419921875
1030303 5124998 708.305419921875
1030303 2074279 708.2986450195312
1030303 1895059 708.2984619140625
1030303 4685082 708.2968139648438
1030303 6939427 708.2954711914062
1030303 4236749 708.29541015625
1030303 1292822 708.294921875
1030303 5161996 708.2945556640625
1030303 3166337 708.2938232421875
1030303 78730 708.2911376953125
1030303 2955938 708.2890625
1030303 5061187 708.2880249023438
1030303 740049 708.277587890625
1030303 2398336 708.2706909179688
1030303 510621 708.2686157226562
1030303 7378450 708.2642211914062
1030303 259590 708.26416015625
1030303 7679515 708.2623291015625
1030303 8708724 708.2597045898438
1030303 8713251 708.2593994140625
1030303 2649907 708.258544921875
1030303 4357998 708.2562255859375
1030303 3478386 708.25537109375
1030303 3160669 708.2537231445312
1030303 719854 708.252197265625
1030303 5579033 708.2501220703125
1030303 4396234 708.2495727539062
1030303 3185247 708.2488403320312
1030303 5757670 708.2476806640625
1030303 3838623 708.244384765625
1030303 8123437 708.2406005859375
1030303 2051951 708.2379150390625
1030303 7284050 708.237060546875
1030303 8803925 708.2342529296875
1030303 7740232 708.231689453125
1030303 4427572 708.22998046875
1030303 7168325 708.2289428710938
1030303 2976898 708.2254028320312
1030303 5579039 708.22021484375
1030303 2756824 708.2161865234375
1030303 2952716 708.2140502929688
1030303 4179453 708.2127685546875
1030303 5213930 708.21240234375
1030303 3166334 708.2098388671875
1030303 7556251 708.2096557617188
1030303 7817302 708.2089233398438
1030303 1863035 708.2068481445312
1030303 6276 708.2059326171875
1030303 7097873 708.20458984375
1030303 7063044 708.1982421875
1030303 7809993 708.19677734375
1030303 2817536 708.1912231445312
1030303 6901796 708.1875610351562
1030303 8754476 708.1838989257812
1030303 7156982 708.1829223632812
1030303 7916670 708.17919921875
1030303 3185248 708.1783447265625
1030303 5043958 708.1771240234375
1030303 4467036 708.1768188476562
1030303 4177507 708.1763916015625
1030303 5579032 708.1746826171875
1030303 5210629 708.1705322265625
1030303 6718705 708.1694946289062
1030303 2530658 708.168701171875
1030303 7707564 708.166748046875
1030303 2332517 708.1665649414062
1030303 8074473 708.1650390625
1030303 7437974 708.1627807617188
1030303 7968463 708.16259765625
1030303 6298336 708.1600341796875
1030303 8652656 708.1541748046875
1030303 2768284 708.1502075195312
1030303 3166332 708.1472778320312
1030303 2506694 708.146240234375
1030303 7378452 708.1444091796875
1030303 4776171 708.144287109375
1030303 638368 708.144287109375
1030303 979606 708.137939453125
1030303 6039714 708.1373901367188
1030303 638367 708.1355590820312
1030303 7562251 708.1316528320312
1030303 8430791 708.1298828125
1030303 4874999 708.12939453125
1030303 8567256 708.1288452148438
1030303 149840 708.1279907226562
1030303 7437973 708.127197265625
1030303 8723599 708.125244140625
1030303 2530666 708.123046875
1030303 7975486 708.1192016601562
1030303 8046061 708.1190185546875
1030303 3399246 708.118896484375
1030303 4742229 708.1184692382812
1030303 5789479 708.117431640625
1030303 3670791 708.1156005859375
1030303 7606216 708.1152954101562
1030303 3806104 708.113037109375
1030303 3578544 708.1104125976562
1030303 6901791 708.1048583984375
1030303 1716920 708.1014404296875
1030303 4396260 708.100830078125
1030303 3009546 708.100341796875
1030303 2347787 708.0983276367188
1030303 462842 708.0977783203125
1030303 5884516 708.0875854492188
1030303 462840 708.0845336914062
1030303 7153384 708.081787109375
1030303 2511193 708.0816650390625
1030303 8754478 708.0814208984375
1030303 2875114 708.0807495117188
1030303 5588997 708.0792236328125
1030303 2930445 708.0782470703125
1030303 8612887 708.0757446289062
1030303 6280 708.0714111328125
1030303 6277 708.0664672851562
1030303 5031269 708.0625610351562
1030303 7901487 708.058837890625
1030303 1681845 708.0578002929688
1030303 8143487 708.056884765625
1030303 5130399 708.0562744140625
1030303 3838620 708.0562744140625
1030303 7271021 708.0550537109375
1030303 4854768 708.0540771484375
1030303 5277233 708.0534057617188
1030303 6088444 708.0493774414062
1030303 3298115 708.0482177734375
1030303 1198011 708.0438232421875
1030303 5172773 708.0430908203125
1030303 8186233 708.0372924804688
1030303 3848646 708.036865234375
1030303 228366 708.036376953125
1030303 3032916 708.0337524414062
1030303 2753692 708.03271484375
1030303 3634840 708.0261840820312
1030303 8804843 708.0238647460938
1030303 6054030 708.021728515625
1030303 5872430 708.0214233398438
1030303 4996449 708.018798828125
1030303 4255394 708.0187377929688
1030303 7224974 708.0181884765625
1030303 6809251 708.0170288085938
1030303 4100639 708.0159912109375
1030303 2026755 708.014404296875
1030303 3624097 708.0138549804688
1030303 5771088 708.0108642578125
1030303 7483377 708.0082397460938
1030303 4048588 708.0064086914062
1030303 7409382 708.0061645507812
1030303 6134209 708.005615234375
1030303 6939423 708.0025634765625
1030303 2488127 707.9989013671875
1030303 129610 707.9893798828125
1030303 2622848 707.9882202148438
1030303 55148 707.9872436523438
1030303 8723600 707.9844970703125
1030303 1451851 707.9837646484375
1030303 674409 707.97998046875
1030303 2330251 707.9798583984375
1030303 3948354 707.9798583984375
1030303 4653882 707.9796142578125
1030303 6916519 707.975830078125
1030303 1058505 707.9757080078125
1030303 6616755 707.974609375
1030303 7948977 707.9741821289062
1030303 3160672 707.9725952148438
1030303 5428944 707.971435546875
1030303 6692831 707.9654541015625
1030303 3298113 707.9644775390625
1030303 254875 707.9631958007812
1030303 1787728 707.9631958007812
1030303 3302253 707.9625854492188
1030303 2154316 707.96142578125
1030303 5428946 707.9610595703125
1030303 5972641 707.9605102539062
1030303 81103 707.9603271484375
1030303 5424677 707.959716796875
1030303 3838617 707.9588012695312
1030303 4769344 707.9566650390625
1030303 241231 707.9544677734375
1030303 1162820 707.9528198242188
1030303 1604693 707.950927734375
1030303 5491637 707.9505615234375
1030303 802724 707.9501953125
1030303 6771087 707.94970703125
1030303 195756 707.9483642578125
1030303 4777839 707.94482421875
1030303 4043471 707.9431762695312
1030303 2933235 707.9427490234375
1030303 5424675 707.939208984375
1030303 5570639 707.9360961914062
1030303 7776988 707.9315185546875
1030303 2026757 707.9281005859375
1030303 7898008 707.92724609375
1030303 8391558 707.9253540039062
1030303 4408014 707.9244384765625
1030303 4979539 707.9236450195312
1030303 3732587 707.9227905273438
1030303 4358001 707.9213256835938
1030303 7637526 707.9207153320312
1030303 8567252 707.9203491210938
1030303 7271026 707.9202880859375
1030303 2584531 707.9150390625
1030303 6813628 707.9058837890625
1030303 4336382 707.9049682617188
1030303 5076011 707.9030151367188
1030303 1789953 707.90185546875
1030303 2902049 707.8999633789062
1030303 2970499 707.8984375
1030303 1269103 707.8983154296875
1030303 6134692 707.8965454101562
1030303 1470554 707.8946533203125
1030303 4649718 707.89306640625
1030303 3420242 707.8930053710938
1030303 3323817 707.8897705078125
1030303 8211910 707.8890991210938
1030303 3472131 707.884033203125
1030303 2930440 707.8821411132812
1030303 4610552 707.879638671875
1030303 2556468 707.8777465820312
1030303 2563249 707.8763427734375
1030303 7883595 707.87548828125
1030303 6324608 707.8739013671875
1030303 2874093 707.873291015625
1030303 5533595 707.87109375
1030303 5756044 707.8701171875
1030303 5158474 707.8690795898438
1030303 4253656 707.867431640625
1030303 2398337 707.8668823242188
1030303 4467033 707.864013671875
1030303 7091633 707.86376953125
1030303 6949356 707.8627319335938
1030303 5761682 707.8626708984375
1030303 7722247 707.85986328125
1030303 2026756 707.8591918945312
1030303 3131509 707.8587646484375
1030303 4251982 707.858154296875
1030303 2045708 707.85791015625
1030303 4663003 707.8570556640625
1030303 8350616 707.8563842773438
1030303 3052651 707.8560791015625
1030303 8160655 707.853759765625
1030303 2474081 707.852294921875
1030303 2153271 707.849609375
1030303 3774340 707.8491821289062
1030303 7968462 707.847900390625
1030303 3052656 707.845703125
1030303 4542061 707.84521484375
1030303 7400586 707.8441772460938
1030303 3183532 707.8431396484375
1030303 958404 707.8422241210938
1030303 3770942 707.8409423828125
1030303 5158783 707.8378295898438
1030303 1207534 707.83349609375
1030303 3074577 707.8318481445312
1030303 8222838 707.8316650390625
1030303 674410 707.8306884765625
1030303 5285781 707.8297729492188
1030303 5681379 707.8297119140625
1030303 6045555 707.8295288085938
1030303 2200421 707.8277587890625
1030303 2044756 707.8263549804688
1030303 7026377 707.8232421875
1030303 7564311 707.8192749023438
1030303 8256821 707.8184204101562
1030303 7629107 707.8182373046875
1030303 6727366 707.8177490234375
1030303 5103906 707.8121948242188
1030303 5963126 707.811279296875
1030303 1586899 707.81103515625
1030303 2509131 707.8076171875
1030303 6599869 707.8074951171875
1030303 6901790 707.8065185546875
1030303 5421613 707.80615234375
1030303 8510798 707.8043823242188
1030303 161634 707.7994384765625
1030303 3302249 707.7989501953125
1030303 1761131 707.7982177734375
1030303 2511192 707.7928466796875
1030303 6616757 707.7911987304688
1030303 638369 707.7899169921875
1030303 8220777 707.7896728515625
1030303 7168323 707.7896728515625
1030303 2017521 707.7894897460938
1030303 4357997 707.7884521484375
1030303 4366369 707.787109375
1030303 2615250 707.7866821289062
1030303 7679511 707.7861328125
1030303 5435074 707.785888671875
1030303 6692832 707.785400390625
1030303 806647 707.7848510742188
1030303 6088443 707.7838134765625
1030303 5771083 707.7832641601562
1030303 7090302 707.7825317382812
1030303 6935329 707.78125
1030303 3526442 707.7808837890625
1030303 4599933 707.7793579101562
1030303 195758 707.7776489257812
1030303 4911522 707.7770385742188
1030303 259588 707.7728271484375
1030303 4863277 707.7728271484375
1030303 7265272 707.772216796875
1030303 5127472 707.770263671875
1030303 3129122 707.7694091796875
1030303 7629108 707.7691650390625
1030303 6281 707.76708984375
1030303 3881416 707.7666015625
1030303 6137635 707.76513671875
1030303 6732228 707.7648315429688
1030303 6970364 707.7647094726562
1030303 8222037 707.764404296875
1030303 2755146 707.7640380859375
1030303 7288479 707.763671875
1030303 2509133 707.7635498046875
1030303 6992712 707.762939453125
1030303 8155798 707.7618408203125
1030303 3308090 707.7608642578125
1030303 259592 707.76025390625
1030303 7097872 707.7600708007812
1030303 7559918 707.7588500976562
1030303 2556472 707.7581787109375
1030303 4383389 707.7579345703125
1030303 8224421 707.7559814453125
1030303 7475571 707.7547607421875
1030303 6599866 707.75341796875
1030303 7378458 707.7482299804688
1030303 2579163 707.7476806640625
1030303 6521149 707.7471313476562
1030303 7817310 707.745361328125
1030303 5974622 707.7451171875
1030303 5799894 707.7447509765625
1030303 7262936 707.7435302734375
1030303 6813632 707.7422485351562
1030303 1218280 707.7418212890625
1030303 6140431 707.7418212890625
1030303 2949930 707.74169921875
1030303 149844 707.7395629882812
1030303 1451845 707.7392578125
1030303 673056 707.73583984375
1030303 7026379 707.734619140625
1030303 1306001 707.7340087890625
1030303 5293495 707.731689453125
1030303 5601517 707.7302856445312
1030303 4467034 707.7301635742188
1030303 4091591 707.729736328125
1030303 3012656 707.7286376953125
1030303 7153380 707.7274169921875
1030303 7378457 707.727294921875
1030303 3881415 707.7252807617188
1030303 2579233 707.7213745117188
1030303 3268524 707.7180786132812
1030303 1481343 707.717041015625
1030303 1185631 707.7161254882812
1030303 2712602 707.7147216796875
1030303 986135 707.71142578125
1030303 8160657 707.7109375
1030303 3942065 707.7098388671875
1030303 740047 707.7081909179688
1030303 1451861 707.7053833007812
1030303 3604718 707.7044677734375
1030303 8711687 707.704345703125
1030303 4365946 707.6988525390625
1030303 2509136 707.697265625
1030303 3052230 707.6968994140625
1030303 2484147 707.696533203125
1030303 6939424 707.693359375
1030303 1042393 707.6925048828125
1030303 3853795 707.6925048828125
1030303 241233 707.6900634765625
1030303 7803210 707.6900634765625
1030303 3308087 707.6884765625
1030303 5966626 707.6866455078125
1030303 2530661 707.686279296875
1030303 3166338 707.6861572265625
1030303 7817303 707.6856689453125
1030303 3674000 707.6854248046875
1030303 6054033 707.6854248046875
1030303 3250284 707.6829833984375
1030303 2627384 707.6813354492188
1030303 1556062 707.6812744140625
1030303 3655908 707.6810302734375
1030303 7422348 707.6807861328125
1030303 195759 707.6806030273438
1030303 7188651 707.680419921875
1030303 744722 707.6796264648438
1030303 3853474 707.6793212890625
1030303 8619285 707.6771850585938
1030303 2586766 707.6768798828125
1030303 4302807 707.67578125
1030303 27245 707.674560546875
1030303 7284048 707.6724243164062
1030303 3166335 707.671875
1030303 7093518 707.6712646484375
1030303 6282 707.671142578125
1030303 4431227 707.6687622070312
1030303 8046058 707.6685791015625
1030303 7629111 707.6685791015625
1030303 4228247 707.6665649414062
1030303 8782392 707.66455078125
1030303 6516167 707.664306640625
1030303 166394 707.6613159179688
1030303 5824363 707.6605224609375
1030303 3774286 707.6600341796875
1030303 3340451 707.6593017578125
1030303 2136270 707.6578369140625
1030303 2291131 707.657470703125
1030303 6034120 707.6572265625
1030303 7271023 707.656494140625
1030303 4488397 707.65625
1030303 5014562 707.65625
1030303 81100 707.6539306640625
1030303 3634842 707.6513671875
1030303 5450714 707.6505126953125
1030303 7948972 707.6502075195312
1030303 2398338 707.6492919921875
1030303 8219820 707.6490478515625
1030303 6138558 707.6480712890625
1030303 6973301 707.647705078125
1030303 2242074 707.6470947265625
1030303 3183527 707.6468505859375
1030303 7190874 707.6466064453125
1030303 3234728 707.6463623046875
1030303 7964798 707.6449584960938
1030303 868452 707.6435546875
1030303 3639668 707.6412963867188
1030303 2977098 707.6411743164062
1030303 7841441 707.6408081054688
1030303 2696148 707.6404418945312
1030303 7817308 707.6398315429688
1030303 1492373 707.6390991210938
1030303 1493697 707.638671875
1030303 7713472 707.6373291015625
1030303 7095633 707.63623046875
1030303 3297801 707.6338500976562
1030303 1451850 707.63134765625
1030303 2375946 707.630859375
1030303 2045712 707.6307983398438
1030303 3043970 707.629638671875
1030303 8223647 707.6295776367188
1030303 2712606 707.6278076171875
1030303 3461239 707.6259765625
1030303 6998632 707.6253662109375
1030303 2103842 707.6253051757812
1030303 6601010 707.6248168945312
1030303 6428777 707.6246948242188
1030303 4228612 707.6244506835938
1030303 5507822 707.6229248046875
1030303 2324046 707.622802734375
1030303 5058930 707.6201782226562
1030303 5240490 707.6200561523438
1030303 1719672 707.6199951171875
1030303 8674292 707.6187744140625
1030303 5681384 707.617919921875
1030303 2398329 707.6177978515625
1030303 2271054 707.6163330078125
1030303 3423837 707.6150512695312
1030303 3839005 707.6148681640625
1030303 2296175 707.6145629882812
1030303 8254512 707.6143188476562
1030303 1562374 707.611572265625
1030303 1440058 707.6109619140625
1030303 8805511 707.610595703125
1030303 4874995 707.6099243164062
1030303 4433357 707.6094970703125
1030303 2789625 707.6091918945312
1030303 6277500 707.606689453125
1030303 4469950 707.6049194335938
1030303 1749725 707.6045532226562
1030303 4546714 707.6044311523438
1030303 6134697 707.6024169921875
1030303 2648862 707.60107421875
1030303 7190878 707.6009521484375
1030303 3668060 707.598876953125
1030303 7707572 707.5985107421875
1030303 3131513 707.5962524414062
1030303 8562987 707.5960693359375
1030303 3098862 707.594482421875
1030303 7881970 707.5911254882812
1030303 1882377 707.5904541015625
1030303 54874 707.59033203125
1030303 5745126 707.59033203125
1030303 8474345 707.5896606445312
1030303 149848 707.589599609375
1030303 6895304 707.588134765625
1030303 7722246 707.588134765625
1030303 1749723 707.5878295898438
1030303 8203808 707.584228515625
1030303 3183531 707.584228515625
1030303 4889943 707.5834350585938
1030303 7287216 707.5819091796875
1030303 741317 707.5814208984375
1030303 1565510 707.5809326171875
1030303 6137636 707.5799560546875
1030303 4059351 707.5796508789062
1030303 78728 707.5792236328125
1030303 5507820 707.5762939453125
1030303 4882567 707.57373046875
1030303 6809256 707.5726928710938
1030303 1218284 707.5725708007812
1030303 3340454 707.5718994140625
1030303 8101357 707.5703735351562
1030303 5962245 707.5687866210938
1030303 6895301 707.568359375
1030303 2687356 707.5682983398438
1030303 73415 707.5670166015625
1030303 2868762 707.56689453125
1030303 5259708 707.5662841796875
1030303 4681348 707.5648803710938
1030303 3774342 707.564208984375
1030303 4177501 707.5634765625
1030303 947017 707.5625610351562
1030303 3260132 707.5616455078125
1030303 1697316 707.5606689453125
1030303 4463584 707.5597534179688
1030303 5550050 707.558837890625
1030303 4882566 707.558349609375
1030303 4964058 707.55810546875
1030303 6359160 707.5579223632812
1030303 5014568 707.5578002929688
1030303 4427574 707.5575561523438
1030303 2929165 707.557373046875
1030303 8694013 707.5572509765625
1030303 5144290 707.5548095703125
1030303 1022277 707.5537719726562
1030303 2617885 707.5535278320312
1030303 8471074 707.551025390625
1030303 2707542 707.5504760742188
1030303 6692833 707.5494384765625
1030303 5321560 707.546875
1030303 5595828 707.5462646484375
1030303 2793433 707.544189453125
1030303 6917354 707.5408935546875
1030303 744726 707.5404052734375
1030303 1716921 707.5401611328125
1030303 389479 707.5393676757812
1030303 775642 707.5374145507812
1030303 5696806 707.537353515625
1030303 8754474 707.536865234375
1030303 5982777 707.5363159179688
1030303 7437978 707.5363159179688
1030303 4863285 707.5347290039062
1030303 918197 707.5341796875
1030303 6039716 707.5326538085938
1030303 2469228 707.5318603515625
1030303 5260333 707.5306396484375
1030303 1658804 707.530029296875
1030303 6053423 707.5296630859375
1030303 1376565 707.5294799804688
1030303 7430714 707.5286865234375
1030303 4599930 707.5281372070312
1030303 8222044 707.52783203125
1030303 5741449 707.5270385742188
1030303 6010228 707.5267944335938
1030303 6066853 707.5266723632812
1030303 2354617 707.5263671875
1030303 5424679 707.525146484375
1030303 3302257 707.5234375
1030303 3793558 707.5230102539062
1030303 4835494 707.521728515625
1030303 4961042 707.5216064453125
1030303 1802282 707.5205688476562
1030303 3462055 707.519775390625
1030303 7253010 707.5195922851562
1030303 7434105 707.5193481445312
1030303 2317591 707.5188598632812
1030303 7360053 707.5166015625
1030303 3399248 707.5162353515625
1030303 5756040 707.5155029296875
1030303 7205074 707.5145874023438
1030303 1044668 707.514404296875
1030303 5338260 707.5136108398438
1030303 1321513 707.51318359375
