135802	3363729	3.3085780143737793
135802	37595	3.308577060699463
135802	385859	3.3085758686065674
135802	3960620	3.308574914932251
135802	3983276	3.3085739612579346
135802	4165838	3.308573007583618
135802	418065	3.3085720539093018
135802	4262451	3.3085708618164062
135802	4335375	3.30856990814209
135802	4432023	3.3085689544677734
135802	452117	3.308568000793457
135802	4659772	3.3085670471191406
135802	4840263	3.308565855026245
135802	4843649	3.3085649013519287
135802	499216	3.3085639476776123
135802	5227680	3.308562994003296
135802	526577	3.3085620403289795
135802	5371380	3.308560848236084
135802	5430008	3.3085598945617676
135802	5484838	3.308558940887451
135802	55905	3.3085579872131348
135802	5630800	3.3085570335388184
135802	5680352	3.308555841445923
135802	6087979	3.3085548877716064
135802	617668	3.30855393409729
135802	6349699	3.3085529804229736
135802	6546266	3.3085520267486572
135802	6694981	3.3085508346557617
135802	6767150	3.3085498809814453
135802	6958665	3.308548927307129
135802	7180392	3.3085479736328125
135802	7272856	3.308547019958496
135802	7370319	3.3085460662841797
135802	7466871	3.308544874191284
135802	7781503	3.3085439205169678
135802	7792356	3.3085429668426514
135802	8050441	3.308542013168335
135802	8072547	3.3085410594940186
135802	8074471	3.308539867401123
135802	8083366	3.3085389137268066
135802	8146836	3.3085379600524902
135802	8339485	3.308537006378174
135802	836259	3.3085360527038574
135802	8386260	3.308534860610962
135802	8609679	3.3085339069366455
135802	947067	3.308532953262329
135802	949720	3.3085319995880127
135802	996938	3.3085310459136963
135802	3492361	3.305000066757202
135802	7517331	3.3049991130828857
135802	3979305	3.3041999340057373
135802	3979306	3.304198980331421
135802	3979307	3.3041980266571045
135802	3979312	3.304196834564209
135802	8399460	3.3041958808898926
135802	922873	3.304194927215576
135802	1959309	3.3010001182556152
135802	373498	3.300999164581299
135802	6187402	3.3009982109069824
135802	2333748	3.3004000186920166
135802	3840513	3.3003990650177
135802	6017705	3.300398111343384
135802	7082309	3.3003969192504883
135802	7175154	3.300395965576172
135802	7346283	3.3003950119018555
135802	7517332	3.294800043106079
135802	1926236	3.29229998588562
135802	2790713	3.2922990322113037
135802	3159911	3.2922980785369873
135802	4024057	3.292296886444092
135802	4608007	3.2922959327697754
135802	5119068	3.292294979095459
135802	570010	3.2922940254211426
135802	571001	3.292293071746826
135802	6277617	3.2922918796539307
135802	7292398	3.2922909259796143
135802	8503096	3.292289972305298
135802	1563390	3.290600061416626
135802	1796532	3.2905991077423096
135802	4072674	3.290598154067993
135802	4271048	3.2905969619750977
135802	496355	3.2905960083007812
135802	8124529	3.290595054626465
135802	8124533	3.2905941009521484
135802	5121126	3.289400100708008
135802	2495625	3.2885000705718994
135802	7073516	3.288499116897583
135802	2198121	3.2846999168395996
135802	322092	3.284698963165283
135802	5763313	3.284698009490967
135802	7160087	3.2846968173980713
135802	7339431	3.284695863723755
135802	7700680	3.2846949100494385
135802	278283	3.2841999530792236
135802	4002983	3.2841989994049072
135802	5548929	3.284198045730591
135802	767292	3.2841968536376953
135802	7073518	3.2788000106811523
135802	2896791	3.277899980545044
135802	6187399	3.2778990268707275
135802	6874671	3.2771999835968018
135802	7615110	3.27620005607605
135802	8497503	3.2761991024017334
135802	8658699	3.276198148727417
135802	2189915	3.2746999263763428
135802	284050	3.2746989727020264
135802	446404	3.27469801902771
135802	4659524	3.2746968269348145
135802	7561454	3.274695873260498
135802	7564740	3.2746949195861816
135802	6099568	3.2720999717712402
135802	7021144	3.272099018096924
135802	1993076	3.268399953842163
135802	7589014	3.2683990001678467
135802	2333346	3.268199920654297
135802	2750110	3.2681989669799805
135802	3243231	3.268198013305664
135802	7395745	3.2681968212127686
135802	8605525	3.268195867538452
135802	2180113	3.264699935913086
135802	3978450	3.2646989822387695
135802	5678343	3.264698028564453
135802	6210849	3.2646968364715576
135802	7180390	3.264695882797241
135802	8435230	3.264694929122925
135802	6187406	3.2637999057769775
135802	7136788	3.263798952102661
135802	6248852	3.2611000537872314
135802	8024309	3.261099100112915
135802	3356218	3.260200023651123
135802	3445915	3.2601990699768066
135802	4898003	3.2601981163024902
135802	6699502	3.2601969242095947
135802	8827734	3.2601959705352783
135802	5741216	3.2588999271392822
135802	7060161	3.2551000118255615
135802	7419029	3.255099058151245
135802	8191889	3.2550981044769287
135802	1293584	3.254699945449829
135802	1666403	3.2546989917755127
135802	2706727	3.2546980381011963
135802	2867784	3.254696846008301
135802	2899070	3.2546958923339844
135802	3276050	3.254694938659668
135802	366867	3.2546939849853516
135802	381768	3.254693031311035
135802	4639914	3.2546918392181396
135802	4854850	3.2546908855438232
135802	5259364	3.254689931869507
135802	5886022	3.2546889781951904
135802	620553	3.254688024520874
135802	6445268	3.2546868324279785
135802	6512115	3.254685878753662
135802	654719	3.2546849250793457
135802	6547455	3.2546839714050293
135802	6735385	3.254683017730713
135802	6759002	3.2546820640563965
135802	6799576	3.254680871963501
135802	7013713	3.2546799182891846
135802	7142098	3.254678964614868
135802	7172691	3.2546780109405518
135802	7189776	3.2546770572662354
135802	7964342	3.25467586517334
135802	8134490	3.2546749114990234
135802	8554	3.254673957824707
135802	8726803	3.2546730041503906
135802	883236	3.254672050476074
135802	897852	3.2546708583831787
135802	1043042	3.2523000240325928
135802	4458918	3.2522990703582764
135802	6660189	3.25229811668396
135802	6735539	3.2522969245910645
135802	6801527	3.252295970916748
135802	722761	3.2522950172424316
135802	8078042	3.2522940635681152
135802	8464182	3.252293109893799
135802	8464186	3.2522919178009033
135802	8539219	3.252290964126587
135802	8595438	3.2522900104522705
135802	6008153	3.2506000995635986
135802	8087387	3.2505991458892822
135802	8123761	3.250598192214966
135802	8766901	3.2505970001220703
135802	1471494	3.245699882507324
135802	7437138	3.245698928833008
135802	7457368	3.2456979751586914
135802	7530934	3.245696783065796
135802	1217669	3.244800090789795
135802	1469050	3.2447991371154785
135802	1596999	3.244798183441162
135802	1652620	3.2447969913482666
135802	226353	3.24479603767395
135802	2530572	3.244795083999634
135802	291110	3.2447941303253174
135802	319139	3.244793176651001
135802	3979311	3.2447919845581055
135802	453720	3.244791030883789
135802	4648163	3.2447900772094727
135802	5866558	3.2447891235351562
135802	8031248	3.24478816986084
135802	8184365	3.2447869777679443
135802	8298799	3.244786024093628
135802	8407531	3.2447850704193115
135802	8489446	3.244784116744995
135802	2750108	3.2444000244140625
135802	3907864	3.244399070739746
135802	6844512	3.2443981170654297
135802	7140255	3.244396924972534
135802	7530940	3.2443959712982178
135802	7716780	3.2443950176239014
135802	8085509	3.244394063949585
135802	8658703	3.2443931102752686
135802	2495630	3.237499952316284
135802	582606	3.2374989986419678
135802	6268527	3.2374980449676514
135802	1583347	3.2365000247955322
135802	4445480	3.236499071121216
135802	4529178	3.2364981174468994
135802	8389742	3.236496925354004
135802	8526708	3.2364959716796875
135802	978229	3.236495018005371
135802	1691374	3.234999895095825
135802	2797952	3.234998941421509
135802	3124859	3.2349979877471924
135802	4092753	3.234996795654297
135802	513449	3.2349958419799805
135802	516088	3.234994888305664
135802	5662359	3.2349939346313477
135802	6482506	3.2349929809570312
135802	6883916	3.2349917888641357
135802	7133107	3.2349908351898193
135802	8764470	3.234989881515503
135802	6187405	3.232599973678589
135802	7219624	3.2325990200042725
135802	8027343	3.232598066329956
135802	387427	3.2288999557495117
135802	45696	3.2288990020751953
135802	6341833	3.228898048400879
135802	1501215	3.2286999225616455
135802	2093328	3.228698968887329
135802	338960	3.2286980152130127
135802	5058067	3.228696823120117
135802	5333698	3.228695869445801
135802	617270	3.2286949157714844
135802	6431032	3.228693962097168
135802	711765	3.2286930084228516
135802	8685905	3.228691816329956
135802	8685912	3.2286908626556396
135802	1504493	3.2253000736236572
135802	1578640	3.225299119949341
135802	1997977	3.2252981662750244
135802	2010398	3.225296974182129
135802	2167028	3.2252960205078125
135802	226350	3.225295066833496
135802	2367492	3.2252941131591797
135802	2507599	3.2252931594848633
135802	2611828	3.2252919673919678
135802	278277	3.2252910137176514
135802	2811857	3.225290060043335
135802	2897827	3.2252891063690186
135802	2973880	3.225288152694702
135802	3513835	3.2252869606018066
135802	368228	3.2252860069274902
135802	398106	3.225285053253174
135802	4058385	3.2252840995788574
135802	4100707	3.225283145904541
135802	4295624	3.2252821922302246
135802	501423	3.225281000137329
135802	5394988	3.2252800464630127
135802	544110	3.2252790927886963
135802	549213	3.22527813911438
135802	5559608	3.2252771854400635
135802	6650619	3.225275993347168
135802	6707478	3.2252750396728516
135802	6928363	3.225274085998535
135802	697717	3.2252731323242188
135802	6997042	3.2252721786499023
135802	7072714	3.225270986557007
135802	7452101	3.2252700328826904
135802	745760	3.225269079208374
135802	7530939	3.2252681255340576
135802	8120979	3.225267171859741
135802	8526709	3.2252659797668457
135802	8554084	3.2252650260925293
135802	8579702	3.225264072418213
135802	944108	3.2252631187438965
135802	978235	3.22526216506958
135802	2510981	3.2244999408721924
135802	3281460	3.224498987197876
135802	6113315	3.2244980335235596
135802	6843631	3.224496841430664
135802	7153882	3.2244958877563477
135802	923797	3.2244949340820312
135802	1612913	3.220900058746338
135802	3148900	3.2208991050720215
135802	6161869	3.220898151397705
135802	6799579	3.2208969593048096
135802	7026609	3.220896005630493
135802	1801504	3.219599962234497
135802	5377423	3.2195990085601807
135802	6876558	3.2195980548858643
135802	7130104	3.2195968627929688
135802	7190176	3.2195959091186523
135802	7257742	3.219594955444336
135802	8052805	3.2195940017700195
135802	8421758	3.219593048095703
135802	8539190	3.2195918560028076
135802	1336241	3.21560001373291
135802	196434	3.2155990600585938
135802	2141279	3.2155981063842773
135802	2322553	3.215596914291382
135802	2699656	3.2155959606170654
135802	278282	3.215595006942749
135802	2986945	3.2155940532684326
135802	3006607	3.215593099594116
135802	4056505	3.2155919075012207
135802	4110352	3.2155909538269043
135802	460541	3.215590000152588
135802	4859985	3.2155890464782715
135802	4911362	3.215588092803955
135802	6405074	3.2155869007110596
135802	68195	3.215585947036743
135802	7022718	3.2155849933624268
135802	722764	3.2155840396881104
135802	7324621	3.215583086013794
135802	7395818	3.2155821323394775
135802	7469330	3.215580940246582
135802	8073460	3.2155799865722656
135802	8318146	3.215579032897949
135802	8602425	3.215578079223633
135802	1966231	3.213200092315674
135802	3572617	3.2131991386413574
135802	4042456	3.213198184967041
135802	5496344	3.2131969928741455
135802	608609	3.213196039199829
135802	7080623	3.2131950855255127
135802	7135179	3.2131941318511963
135802	7136884	3.21319317817688
135802	7177372	3.2131919860839844
135802	7284174	3.213191032409668
135802	7284176	3.2131900787353516
135802	7413711	3.213189125061035
135802	8074911	3.2131881713867188
135802	8367234	3.2131869792938232
135802	8746281	3.213186025619507
135802	2495624	3.2116000652313232
135802	4556164	3.211599111557007
135802	6268530	3.2115981578826904
135802	7242384	3.211596965789795
135802	8412720	3.2115960121154785
135802	2687842	3.210400104522705
135802	4737360	3.2103991508483887
135802	6350715	3.2103981971740723
135802	7830527	3.2103970050811768
135802	8383513	3.2103960514068604
135802	6497852	3.2095999717712402
135802	1882256	3.206700086593628
135802	209354	3.2066991329193115
135802	6226492	3.206698179244995
135802	6496889	3.2066969871520996
135802	7854417	3.206696033477783
135802	102142	3.205899953842163
135802	1075784	3.2058990001678467
135802	1076596	3.2058980464935303
135802	1319388	3.2058968544006348
135802	1422507	3.2058959007263184
135802	1535399	3.205894947052002
135802	1649281	3.2058939933776855
135802	166942	3.205893039703369
135802	1685411	3.2058918476104736
135802	1847140	3.2058908939361572
135802	2094898	3.205889940261841
135802	2113394	3.2058889865875244
135802	2170593	3.205888032913208
135802	2333635	3.2058868408203125
135802	2446175	3.205885887145996
135802	2821731	3.2058849334716797
135802	2891566	3.2058839797973633
135802	291118	3.205883026123047
135802	3133799	3.2058820724487305
135802	3207056	3.205880880355835
135802	3453132	3.2058799266815186
135802	3588911	3.205878973007202
135802	3758846	3.2058780193328857
135802	381643	3.2058770656585693
135802	4092755	3.205875873565674
135802	4187895	3.2058749198913574
135802	4235275	3.205873966217041
135802	4341686	3.2058730125427246
135802	4520961	3.205872058868408
135802	4538759	3.2058708667755127
135802	509095	3.2058699131011963
135802	524171	3.20586895942688
135802	527394	3.2058680057525635
135802	5288190	3.205867052078247
135802	5310878	3.2058658599853516
135802	5371331	3.205864906311035
135802	549080	3.2058639526367188
135802	573201	3.2058629989624023
135802	5741221	3.205862045288086
135802	602432	3.2058608531951904
135802	6360120	3.205859899520874
135802	7129231	3.2058589458465576
135802	7134136	3.205857992172241
135802	7135437	3.205857038497925
135802	7140803	3.2058558464050293
135802	7168310	3.205854892730713
135802	7192529	3.2058539390563965
135802	786406	3.20585298538208
135802	8008312	3.2058520317077637
135802	8121643	3.205850839614868
135802	8212891	3.2058498859405518
135802	8214925	3.2058489322662354
135802	8293797	3.205847978591919
135802	8392404	3.2058470249176025
135802	993986	3.205846071243286
135802	119508	3.1988000869750977
135802	5478779	3.1987991333007812
135802	6171462	3.198798179626465
135802	6268532	3.1987969875335693
135802	7471465	3.198796033859253
135802	8078039	3.1987950801849365
135802	2646116	3.1977999210357666
135802	2729731	3.19779896736145
135802	384360	3.197798013687134
135802	4675460	3.1977968215942383
135802	481458	3.197795867919922
135802	5495128	3.1977949142456055
135802	572656	3.197793960571289
135802	582603	3.1977930068969727
135802	6872427	3.197791814804077
135802	7133101	3.1977908611297607
135802	7275550	3.1977899074554443
135802	7275551	3.197788953781128
135802	8004107	3.1977880001068115
135802	8219390	3.197786808013916
135802	1040862	3.1963999271392822
135802	1076326	3.196398973464966
135802	1095270	3.1963980197906494
135802	1142723	3.196396827697754
135802	175860	3.1963958740234375
135802	190671	3.196394920349121
135802	1965926	3.1963939666748047
135802	1983582	3.1963930130004883
135802	2004809	3.1963918209075928
135802	2173023	3.1963908672332764
135802	2590214	3.19638991355896
135802	348584	3.1963889598846436
135802	4041247	3.196388006210327
135802	4436817	3.1963868141174316
135802	449894	3.1963858604431152
135802	5000162	3.196384906768799
135802	5119061	3.1963839530944824
135802	520182	3.196382999420166
135802	5237559	3.1963820457458496
135802	5247283	3.196380853652954
135802	533504	3.1963798999786377
135802	5496340	3.1963789463043213
135802	569964	3.196377992630005
135802	572655	3.1963770389556885
135802	6081828	3.196375846862793
135802	611284	3.1963748931884766
135802	6327609	3.19637393951416
135802	640815	3.1963729858398438
135802	7129458	3.1963720321655273
135802	7134484	3.196370840072632
135802	7166568	3.1963698863983154
135802	7186418	3.196368932723999
135802	7186756	3.1963679790496826
135802	7216779	3.196367025375366
135802	7635714	3.1963658332824707
135802	80373	3.1963648796081543
135802	8067928	3.196363925933838
135802	8094448	3.1963629722595215
135802	8129104	3.196362018585205
135802	8191765	3.1963608264923096
135802	8404050	3.196359872817993
135802	8636851	3.1963589191436768
135802	1884445	3.194000005722046
135802	1950495	3.1939990520477295
135802	2108212	3.193998098373413
135802	2385609	3.1939969062805176
135802	3823521	3.193995952606201
135802	5943659	3.1939949989318848
135802	6039806	3.1939940452575684
135802	6557811	3.193993091583252
135802	6901082	3.1939918994903564
135802	8149399	3.19399094581604
135802	8333874	3.1939899921417236
135802	854489	3.1939890384674072
135802	1407926	3.186800003051758
135802	1628615	3.1867990493774414
135802	3720219	3.186798095703125
135802	3861391	3.1867969036102295
135802	3890560	3.186795949935913
135802	4447774	3.1867949962615967
135802	4859978	3.1867940425872803
135802	5388429	3.186793088912964
135802	5681836	3.1867918968200684
135802	5847934	3.186790943145752
135802	6238446	3.1867899894714355
135802	6275101	3.186789035797119
135802	7142951	3.1867880821228027
135802	7648664	3.1867868900299072
135802	7760813	3.186785936355591
135802	8072093	3.1867849826812744
135802	8726798	3.186784029006958
135802	8757399	3.1867830753326416
135802	2156287	3.186000108718872
135802	3978079	3.1859991550445557
135802	5203808	3.1859982013702393
135802	582605	3.1859970092773438
135802	5915793	3.1859960556030273
135802	5915794	3.185995101928711
135802	6187397	3.1859941482543945
135802	6317997	3.185993194580078
135802	650278	3.1859920024871826
135802	7768130	3.185991048812866
135802	7987893	3.18599009513855
135802	913801	3.1859891414642334
135802	1444126	3.1826000213623047
135802	1826142	3.1825990676879883
135802	1872832	3.182598114013672
135802	1992756	3.1825969219207764
135802	2063068	3.18259596824646
135802	2602066	3.1825950145721436
135802	2785318	3.182594060897827
135802	4295620	3.1825931072235107
135802	4637859	3.1825919151306152
135802	6009738	3.182590961456299
135802	7142342	3.1825900077819824
135802	7506386	3.182589054107666
135802	7783124	3.1825881004333496
135802	7853050	3.182586908340454
135802	8072386	3.1825859546661377
135802	1029426	3.181299924850464
135802	1040689	3.1812989711761475
135802	1079524	3.181298017501831
135802	1801022	3.1812968254089355
135802	1847148	3.181295871734619
135802	1870690	3.1812949180603027
135802	226351	3.1812939643859863
135802	255350	3.18129301071167
135802	3074713	3.1812918186187744
135802	4180126	3.181290864944458
135802	4942408	3.1812899112701416
135802	512387	3.181288957595825
135802	675584	3.181288003921509
135802	6797048	3.1812868118286133
135802	7242390	3.181285858154297
135802	7389086	3.1812849044799805
135802	756894	3.181283950805664
135802	7849792	3.1812829971313477
135802	8166604	3.1812820434570312
135802	828210	3.1812808513641357
135802	876325	3.1812798976898193
135802	1126867	3.1774001121520996
135802	1645521	3.177399158477783
135802	2141284	3.177398204803467
135802	2240544	3.1773970127105713
135802	2439780	3.177396059036255
135802	2896341	3.1773951053619385
135802	2957648	3.177394151687622
135802	3487779	3.1773931980133057
135802	366773	3.17739200592041
135802	3947962	3.1773910522460938
135802	402778	3.1773900985717773
135802	4081597	3.177389144897461
135802	5367705	3.1773881912231445
135802	5815587	3.177386999130249
135802	6231036	3.1773860454559326
135802	6789807	3.177385091781616
135802	6897795	3.1773841381073
135802	7046061	3.1773831844329834
135802	7080616	3.177382230758667
135802	7235990	3.1773810386657715
135802	7292392	3.177380084991455
135802	7476619	3.1773791313171387
135802	7498968	3.1773781776428223
135802	7696382	3.177377223968506
135802	8435728	3.1773760318756104
135802	8816024	3.177375078201294
135802	1562029	3.170300006866455
135802	1606281	3.1702990531921387
135802	8137674	3.1702980995178223
135802	1250919	3.1686999797821045
135802	1550593	3.168699026107788
135802	2101178	3.1686980724334717
135802	2741895	3.168696880340576
135802	292369	3.1686959266662598
135802	2993904	3.1686949729919434
135802	3752496	3.168694019317627
135802	4942409	3.1686930656433105
135802	507070	3.168691873550415
135802	5755462	3.1686909198760986
135802	5763312	3.1686899662017822
135802	5972614	3.168689012527466
135802	627222	3.1686880588531494
135802	669141	3.168686866760254
135802	6864384	3.1686859130859375
135802	747832	3.168684959411621
135802	7808112	3.1686840057373047
135802	7880997	3.1686830520629883
135802	8073463	3.168682098388672
135802	8103713	3.1686809062957764
135802	8266165	3.16867995262146
135802	8339118	3.1686789989471436
135802	8395043	3.168678045272827
135802	86138	3.1686770915985107
135802	1051545	3.1679999828338623
135802	1087304	3.167999029159546
135802	1384338	3.1679980754852295
135802	1454239	3.167996883392334
135802	1521724	3.1679959297180176
135802	1834764	3.167994976043701
135802	2180116	3.1679940223693848
135802	238498	3.1679930686950684
135802	2569027	3.167991876602173
135802	2717810	3.1679909229278564
135802	366775	3.16798996925354
135802	3740531	3.1679890155792236
135802	4199940	3.1679880619049072
135802	4307755	3.1679868698120117
135802	4857982	3.1679859161376953
135802	5406795	3.167984962463379
135802	6129046	3.1679840087890625
135802	6373399	3.167983055114746
135802	6375298	3.1679821014404297
135802	6520291	3.167980909347534
135802	6732354	3.1679799556732178
135802	6852529	3.1679790019989014
135802	7035311	3.167978048324585
135802	7164509	3.1679770946502686
135802	7361462	3.167975902557373
135802	8024711	3.1679749488830566
135802	8389325	3.1679739952087402
135802	844899	3.167973041534424
135802	8780504	3.1679720878601074
135802	1511980	3.1675000190734863
135802	1992759	3.16749906539917
135802	4437056	3.1674981117248535
135802	4911363	3.167496919631958
135802	5000159	3.1674959659576416
135802	5765664	3.167495012283325
135802	5846258	3.167494058609009
135802	6259203	3.1674931049346924
135802	8007706	3.167491912841797
135802	166425	3.160900115966797
135802	2495628	3.1608991622924805
135802	3930064	3.160898208618164
135802	5057781	3.1608970165252686
135802	6180358	3.160896062850952
135802	6425291	3.1608951091766357
135802	791340	3.1608941555023193
135802	1130994	3.158600091934204
135802	1131000	3.1585991382598877
135802	122952	3.1585981845855713
135802	1892192	3.158596992492676
135802	2734353	3.1585960388183594
135802	3612774	3.158595085144043
135802	3673158	3.1585941314697266
135802	4034852	3.15859317779541
135802	4252476	3.1585919857025146
135802	4638991	3.1585910320281982
135802	4779790	3.158590078353882
135802	4965929	3.1585891246795654
135802	5291145	3.158588171005249
135802	534110	3.1585869789123535
135802	550290	3.158586025238037
135802	6883912	3.1585850715637207
135802	7141533	3.1585841178894043
135802	7144694	3.158583164215088
135802	7673128	3.1585822105407715
135802	7743571	3.158581018447876
135802	8464185	3.1585800647735596
135802	8474079	3.158579111099243
135802	8638375	3.1585781574249268
135802	8780506	3.1585772037506104
135802	956391	3.158576011657715
135802	1016617	3.1563000679016113
135802	1266760	3.156299114227295
135802	1461131	3.1562981605529785
135802	1517538	3.156296968460083
135802	2185035	3.1562960147857666
135802	2207775	3.15629506111145
135802	3120466	3.156294107437134
135802	3212441	3.1562931537628174
135802	355839	3.156291961669922
135802	4738150	3.1562910079956055
135802	5377419	3.156290054321289
135802	5688778	3.1562891006469727
135802	6479232	3.1562881469726562
135802	6497740	3.1562869548797607
135802	7386904	3.1562860012054443
135802	7517335	3.156285047531128
135802	7612120	3.1562840938568115
135802	7895865	3.156283140182495
135802	84711	3.1562821865081787
135802	8497424	3.156280994415283
135802	8722007	3.156280040740967
135802	1379277	3.1524999141693115
135802	1660554	3.152498960494995
135802	2407060	3.1524980068206787
135802	2743828	3.152496814727783
135802	3952249	3.152495861053467
135802	4075900	3.1524949073791504
135802	5040006	3.152493953704834
135802	6635134	3.1524930000305176
135802	7292400	3.152491807937622
135802	7524497	3.1524908542633057
135802	788590	3.1524899005889893
135802	7987887	3.152488946914673
135802	8367817	3.1524879932403564
135802	3007763	3.151599884033203
135802	4914405	3.1515989303588867
135802	7019909	3.1515979766845703
135802	8213161	3.151596784591675
135802	1006666	3.1493000984191895
135802	1686444	3.149299144744873
135802	1695506	3.1492981910705566
135802	195010	3.149296998977661
135802	1978378	3.1492960453033447
135802	2152600	3.1492950916290283
135802	2380740	3.149294137954712
135802	2746628	3.1492931842803955
135802	3219796	3.1492919921875
135802	366774	3.1492910385131836
135802	3680965	3.149290084838867
